label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
1.0,1.0,0.5465065150906124,13,2,False,1,29,3.0,False,2.816666666666667,13.0,1.0,0,2.816666666666667,-0.4926558317399618,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5048587386430697,18,3,False,1,30,1.0,False,1.5666666666666667,18.0,2.0,0,1.5666666666666667,-0.5893814531548757,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5108809824667262,11,4,False,1,31,6.0,False,5.85,11.0,3.0,0,5.85,-0.2579349904397706,0.4,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.06318431707946635,13,4,False,1,31,0.0,False,0.15,13.0,3.0,0,0.15,-0.6990038240917781,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.757648746011006,9,3,False,2,6,1.0,False,1.3,9.0,2.0,0,1.3,-0.6100162523900573,0.8,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.7719448989210297,10,3,False,2,6,1.0,False,1.15,10.0,2.0,0,1.15,-0.621623326959847,0.7,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.36276636109202154,9,5,False,2,8,1.0,False,0.5833333333333334,9.0,4.0,0,0.5833333333333334,-0.6654722753346081,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7024351325689131,10,5,False,2,8,2.0,False,2.433333333333333,10.0,4.0,0,2.433333333333333,-0.5223183556405354,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7017775305054893,13,5,False,2,8,2.0,False,1.7166666666666666,13.0,4.0,0,1.7166666666666666,-0.577774378585086,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6321654668831919,14,1,True,2,11,7.0,False,6.666666666666667,14.0,0.0,0,6.666666666666667,-0.19474091778202676,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.00472114833906071,14,1,True,2,11,0.0,False,0.15,14.0,0.0,0,0.15,-0.6990038240917781,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.515217793329009,15,1,True,2,11,76.0,False,76.43333333333334,15.0,0.0,0,76.43333333333334,5.20383843212237,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.4935845330231801,18,1,True,2,11,3.0,False,2.716666666666667,18.0,0.0,0,2.716666666666667,-0.5003938814531549,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5367955779560412,10,5,False,2,15,2.0,False,2.45,10.0,4.0,0,2.45,-0.5210286806883365,0.4,10.0,Morning,Docklands,South,S,13085S,23967
1.0,0.0,0.4863517749789593,10,5,False,2,15,12.0,False,11.883333333333333,10.0,4.0,0,11.883333333333333,0.20892734225621407,0.4,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.6149497517585479,15,5,False,2,15,5.0,False,5.05,15.0,4.0,0,5.05,-0.31983938814531554,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7024681327026738,18,5,False,2,15,2.0,False,1.5666666666666667,18.0,4.0,0,1.5666666666666667,-0.5893814531548757,0.6,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.7360068377749638,18,5,False,2,15,7.0,False,6.033333333333333,18.0,4.0,0,6.033333333333333,-0.2437485659655832,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7085661401359604,17,1,True,2,18,3.0,False,2.65,17.0,0.0,0,2.65,-0.5055525812619502,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6957283501226401,9,3,False,2,20,3.0,False,3.4,9.0,2.0,0,3.4,-0.4475172084130019,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7978485545016971,8,4,False,2,21,1.0,False,1.1833333333333333,8.0,3.0,0,1.1833333333333333,-0.6190439770554493,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7741526160141776,17,5,False,2,22,5.0,False,4.566666666666666,17.0,4.0,0,4.566666666666666,-0.35723996175908224,0.8,10.0,Evening,Docklands,South,S,13085S,23967
1.0,0.0,0.3333399209528645,9,1,True,2,25,24.0,False,24.216666666666665,9.0,0.0,0,24.216666666666665,1.163286806883365,0.3,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7174499831804748,7,3,False,2,27,4.0,False,4.516666666666667,7.0,2.0,0,4.516666666666667,-0.3611089866156788,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7329791015213238,12,4,False,2,28,1.0,False,1.3833333333333333,12.0,3.0,0,1.3833333333333333,-0.6035678776290632,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6958624839833811,17,4,False,2,28,15.0,False,14.4,17.0,3.0,0,14.4,0.4036682600382409,0.7,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6934717987813102,17,5,False,3,1,2.0,False,1.65,17.0,4.0,0,1.65,-0.5829330783938814,0.7,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.7230645880418082,17,5,False,3,1,6.0,False,6.366666666666666,17.0,4.0,0,6.366666666666666,-0.21795506692160616,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,0.0,0.3848645516443668,16,1,True,3,4,2.0,False,1.2333333333333334,16.0,0.0,0,1.2333333333333334,-0.6151749521988528,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.46911687815453773,16,1,True,3,4,36.0,False,36.31666666666667,16.0,0.0,0,36.31666666666667,2.0995908221797324,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7098407524122181,15,3,False,3,6,1.0,False,1.3666666666666667,15.0,2.0,0,1.3666666666666667,-0.604857552581262,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5577702289733544,16,3,False,3,6,6.0,False,6.733333333333333,16.0,2.0,0,6.733333333333333,-0.18958221797323135,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.4635176915098392,7,4,False,3,7,2.0,False,1.3666666666666667,7.0,3.0,0,1.3666666666666667,-0.604857552581262,0.4,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.2682255626517367,8,4,False,3,7,17.0,False,16.683333333333334,8.0,3.0,0,16.683333333333334,0.5803537284894837,0.3,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.011530521573064344,13,4,False,3,7,0.0,False,0.15,13.0,3.0,0,0.15,-0.6990038240917781,0.2,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.40469825172639107,14,4,False,3,7,6.0,False,5.366666666666666,14.0,3.0,0,5.366666666666666,-0.29533556405353734,0.3,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.381981072830506,18,4,False,3,7,1.0,False,1.3166666666666667,18.0,3.0,0,1.3166666666666667,-0.6087265774378585,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7294447543232739,12,5,False,3,8,9.0,False,9.1,12.0,4.0,0,9.1,-0.00644837476099431,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6479851633836705,7,1,True,3,11,12.0,False,12.133333333333333,7.0,0.0,0,12.133333333333333,0.22827246653919686,0.7,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.6233608068376008,11,2,False,3,12,8.0,False,7.716666666666667,11.0,1.0,0,7.716666666666667,-0.11349139579349905,0.5,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.6164010286219593,15,3,False,3,13,6.0,False,6.133333333333334,15.0,2.0,0,6.133333333333334,-0.23601051625239003,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7251392203524857,8,4,False,3,14,6.0,False,5.933333333333334,8.0,3.0,0,5.933333333333334,-0.2514866156787763,0.6,10.0,Morning,Docklands,South,S,13085S,23967
0.0,1.0,0.5279426482870851,15,4,False,3,14,11.0,False,11.15,15.0,3.0,0,11.15,0.15218164435946463,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6020755410385531,17,1,True,3,18,9.0,False,8.4,17.0,0.0,0,8.4,-0.06061472275334607,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7008215657727054,9,2,False,3,19,7.0,False,7.15,9.0,1.0,0,7.15,-0.15734034416826,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,0.0,0.47407690902835503,13,3,False,3,20,16.0,False,15.95,13.0,2.0,0,15.95,0.5236080305927342,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.4314755305087156,17,3,False,3,20,15.0,False,15.833333333333334,17.0,2.0,0,15.833333333333334,0.5145803059273423,0.4,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5865506365713405,12,5,False,3,22,7.0,False,6.95,12.0,4.0,0,6.95,-0.1728164435946463,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6979699036951975,14,1,True,3,25,3.0,False,2.7666666666666666,14.0,0.0,0,2.7666666666666666,-0.4965248565965583,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.6976234376913137,12,2,False,3,26,6.0,False,5.983333333333333,12.0,1.0,0,5.983333333333333,-0.2476175908221797,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.26711764293296025,10,3,False,3,27,19.0,False,19.2,10.0,2.0,0,19.2,0.7750946462715105,0.3,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.33033894094343147,10,3,False,3,27,6.0,False,6.383333333333334,10.0,2.0,0,6.383333333333334,-0.21666539196940723,0.2,10.0,Morning,Docklands,South,S,13085S,23967
1.0,0.0,0.3369899324300328,11,3,False,3,27,10.0,False,9.633333333333333,11.0,2.0,0,9.633333333333333,0.034821223709368965,0.3,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.17260798365397867,13,5,False,3,29,0.0,False,0.4,13.0,4.0,0,0.4,-0.6796586998087953,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.597762202467388,8,1,True,4,1,2.0,False,1.8833333333333333,8.0,0.0,0,1.8833333333333333,-0.5648776290630976,0.5,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.5317253248231234,12,1,True,4,1,4.0,False,4.0,12.0,0.0,0,4.0,-0.4010889101338432,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.08075630425043792,11,2,False,4,2,0.0,False,0.18333333333333332,11.0,1.0,0,0.18333333333333332,-0.6964244741873805,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7132859810975669,13,2,False,4,2,6.0,False,6.3,13.0,1.0,0,6.3,-0.22311376673040154,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.7181710684408444,15,2,False,4,2,3.0,False,2.6333333333333333,15.0,1.0,0,2.6333333333333333,-0.5068422562141491,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.29935543706298606,8,4,False,4,4,1.0,False,0.35,8.0,3.0,0,0.35,-0.683527724665392,0.3,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.5675251180923488,16,4,False,4,4,3.0,False,2.966666666666667,16.0,3.0,0,2.966666666666667,-0.48104875717017204,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7261000732295054,17,4,False,4,4,6.0,False,5.883333333333334,17.0,3.0,0,5.883333333333334,-0.25535564053537285,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5744544404044676,12,5,False,4,5,4.0,False,4.166666666666667,12.0,4.0,0,4.166666666666667,-0.38819216061185463,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.48270638283326284,14,5,False,4,5,22.0,False,21.833333333333332,14.0,4.0,0,21.833333333333332,0.978863288718929,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5423380345094293,14,5,False,4,5,10.0,False,10.0,14.0,4.0,0,10.0,0.06319407265774377,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5565072749892773,16,5,False,4,5,7.0,False,6.616666666666666,16.0,4.0,0,6.616666666666666,-0.19860994263862336,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.49488054217284677,16,5,False,4,5,2.0,False,1.8333333333333333,16.0,4.0,0,1.8333333333333333,-0.5687466539196941,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6903500181669443,12,1,True,4,8,9.0,False,8.7,12.0,0.0,0,8.7,-0.0374005736137668,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.4678524689503574,17,1,True,4,8,1.0,False,0.75,17.0,0.0,0,0.75,-0.6525755258126196,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.8596464492460767,18,2,False,4,9,5.0,False,4.45,18.0,1.0,0,4.45,-0.36626768642447416,0.9,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.060684677426192254,17,3,False,4,10,0.0,False,0.18333333333333332,17.0,2.0,0,0.18333333333333332,-0.6964244741873805,0.7,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.7015286442961323,13,5,False,4,12,2.0,False,1.0666666666666667,13.0,4.0,0,1.0666666666666667,-0.6280717017208413,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6856259500666702,12,2,False,4,16,14.0,False,13.8,12.0,1.0,0,13.8,0.35723996175908224,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.7283855634549711,16,2,False,4,16,6.0,False,5.8,16.0,1.0,0,5.8,-0.26180401529636715,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.42730162240398567,15,3,False,4,17,1.0,False,1.2833333333333334,15.0,2.0,0,1.2833333333333334,-0.6113059273422562,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5789439664822952,17,3,False,4,17,1.0,False,1.5166666666666666,17.0,2.0,0,1.5166666666666666,-0.5932504780114723,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.4031946169497332,11,4,False,4,18,0.0,False,0.38333333333333336,11.0,3.0,0,0.38333333333333336,-0.6809483747609942,0.5,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7044480667247329,15,5,False,4,19,10.0,False,10.2,15.0,4.0,0,10.2,0.07867017208412995,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5077536498637193,12,1,True,4,22,5.0,False,4.9,12.0,0.0,0,4.9,-0.33144646271510514,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.4593054154830481,17,4,False,4,25,1.0,False,0.3,17.0,3.0,0,0.3,-0.6873967495219885,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5097743029695018,8,5,False,4,26,0.0,False,0.21666666666666667,8.0,4.0,0,0.21666666666666667,-0.6938451242829827,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7342225743752987,7,1,True,4,29,1.0,False,0.8166666666666667,7.0,0.0,0,0.8166666666666667,-0.6474168260038241,0.8,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.23078823529411763,9,1,True,4,29,0.0,False,0.13333333333333333,9.0,0.0,0,0.13333333333333333,-0.7002934990439771,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,0.0,0.3702844181762219,13,1,True,4,29,1.0,False,0.31666666666666665,13.0,0.0,0,0.31666666666666665,-0.6861070745697897,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.7623131561348342,8,2,False,4,30,1.0,False,1.2833333333333334,8.0,1.0,0,1.2833333333333334,-0.6113059273422562,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7475474407131485,15,2,False,4,30,7.0,False,6.4,15.0,1.0,0,6.4,-0.2153757170172084,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.41557687970958584,12,3,False,5,1,0.0,False,0.23333333333333334,12.0,2.0,0,0.23333333333333334,-0.692555449330784,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7084566052580814,16,3,False,5,1,10.0,False,10.466666666666667,16.0,2.0,0,10.466666666666667,0.09930497131931165,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,0.0,0.45799825980651465,17,3,False,5,1,0.0,False,0.8166666666666667,17.0,2.0,0,0.8166666666666667,-0.6474168260038241,0.5,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7101821915513333,9,4,False,5,2,6.0,False,6.8,9.0,3.0,0,6.8,-0.18442351816443597,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7382129208729716,9,4,False,5,2,1.0,False,0.8,9.0,3.0,0,0.8,-0.6487065009560229,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7621443933076566,13,4,False,5,2,1.0,False,1.0333333333333334,13.0,3.0,0,1.0333333333333334,-0.630651051625239,0.8,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5881868527972796,17,4,False,5,2,1.0,False,0.21666666666666667,17.0,3.0,0,0.21666666666666667,-0.6938451242829827,0.7,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.6909683530516525,12,5,False,5,3,2.0,False,2.966666666666667,12.0,4.0,0,2.966666666666667,-0.48104875717017204,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5213483794195896,9,3,False,5,8,2.0,False,2.716666666666667,9.0,2.0,0,2.716666666666667,-0.5003938814531549,0.4,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.0007687225510915265,10,3,False,5,8,0.0,False,0.16666666666666666,10.0,2.0,0,0.16666666666666666,-0.6977141491395794,0.4,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.6767577384876263,12,4,False,5,9,3.0,False,2.933333333333333,12.0,3.0,0,2.933333333333333,-0.4836281070745698,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7434488364043359,18,4,False,5,9,2.0,False,1.8166666666666667,18.0,3.0,0,1.8166666666666667,-0.5700363288718929,0.7,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7081018741348163,18,4,False,5,9,1.0,False,0.7833333333333333,18.0,3.0,0,0.7833333333333333,-0.6499961759082218,0.8,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.7104794192190024,8,5,False,5,10,10.0,False,10.65,8.0,4.0,0,10.65,0.11349139579349905,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.529517700878806,9,1,True,5,13,0.0,False,0.4,9.0,0.0,0,0.4,-0.6796586998087953,0.7,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7389359126261137,10,1,True,5,13,5.0,False,4.183333333333334,10.0,0.0,0,4.183333333333334,-0.38690248565965585,0.8,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.3605738266470879,15,2,False,5,14,4.0,False,3.8,15.0,1.0,0,3.8,-0.41656500956022946,0.3,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6689921828516865,9,7,True,1,6,13.0,False,13.416666666666666,9.0,6.0,1,13.416666666666666,0.3275774378585085,0.8,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.21905063507685235,14,6,False,1,12,1.0,False,0.6833333333333333,14.0,5.0,1,0.6833333333333333,-0.6577342256214149,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.3982499354638787,13,6,False,1,19,1.0,False,1.3,13.0,5.0,1,1.3,-0.6100162523900573,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5218338275771176,14,7,True,1,20,10.0,False,10.716666666666667,14.0,6.0,1,10.716666666666667,0.11865009560229445,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5789991373621173,16,7,True,1,20,4.0,False,4.45,16.0,6.0,1,4.45,-0.36626768642447416,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6625381771814409,11,6,False,2,2,2.0,False,2.3,11.0,5.0,1,2.3,-0.5326357552581262,0.6,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.7019041794071451,15,6,False,2,2,9.0,False,8.916666666666666,15.0,5.0,1,8.916666666666666,-0.02063479923518171,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.48727445403847447,15,7,True,2,3,24.0,False,23.516666666666666,15.0,6.0,1,23.516666666666666,1.1091204588910133,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.010728613019255116,17,7,True,2,3,0.0,False,0.16666666666666666,17.0,6.0,1,0.16666666666666666,-0.6977141491395794,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.7037175585381249,17,6,False,2,9,2.0,False,1.45,17.0,5.0,1,1.45,-0.5984091778202677,0.6,10.0,Evening,Docklands,South,S,13085S,23967
0.0,1.0,0.6675389506353024,12,6,False,2,16,10.0,False,10.133333333333333,12.0,5.0,1,10.133333333333333,0.07351147227533456,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5744815575750402,15,6,False,2,16,10.0,False,10.616666666666667,15.0,5.0,1,10.616666666666667,0.11091204588910135,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5774491727442735,15,7,True,2,17,4.0,False,4.716666666666667,15.0,6.0,1,4.716666666666667,-0.3456328871892926,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.5891570019446022,15,7,True,2,17,6.0,False,6.35,15.0,6.0,1,6.35,-0.21924474187380502,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.4806617595601107,12,7,True,2,24,26.0,False,25.9,12.0,6.0,1,25.9,1.2935439770554493,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.0335644339147775,12,6,False,3,2,0.0,False,0.11666666666666667,12.0,5.0,1,0.11666666666666667,-0.7015831739961759,0.5,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.1405883949625074,13,6,False,3,2,0.0,False,0.31666666666666665,13.0,5.0,1,0.31666666666666665,-0.6861070745697897,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,1.0,0.7954125579316406,12,6,False,3,9,9.0,False,8.916666666666666,12.0,5.0,1,8.916666666666666,-0.02063479923518171,0.8,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6792786587922577,11,6,False,3,16,4.0,False,3.8,11.0,5.0,1,3.8,-0.41656500956022946,0.7,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.31454568598064425,18,6,False,3,16,0.0,False,0.65,18.0,5.0,1,0.65,-0.6603135755258126,0.6,10.0,Evening,Docklands,South,S,13085S,23967
1.0,1.0,0.5220430468756388,10,7,True,3,24,1.0,False,1.6,10.0,6.0,1,1.6,-0.5868021032504781,0.5,10.0,Morning,Docklands,South,S,13085S,23967
0.0,0.0,0.2203315846426871,12,6,False,3,30,0.0,False,0.16666666666666666,12.0,5.0,1,0.16666666666666666,-0.6977141491395794,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.6880573078559542,13,6,False,3,30,3.0,False,2.3666666666666667,13.0,5.0,1,2.3666666666666667,-0.5274770554493308,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.7156870900761436,14,6,False,3,30,4.0,False,3.35,14.0,5.0,1,3.35,-0.45138623326959854,0.7,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.30188758662664145,15,6,False,3,30,1.0,False,0.23333333333333334,15.0,5.0,1,0.23333333333333334,-0.692555449330784,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.04157081160081539,18,6,False,3,30,0.0,False,0.16666666666666666,18.0,5.0,1,0.16666666666666666,-0.6977141491395794,0.5,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.4873603886822188,9,6,False,4,13,19.0,False,19.266666666666666,9.0,5.0,1,19.266666666666666,0.7802533460803058,0.5,10.0,Morning,Docklands,South,S,13085S,23967
1.0,1.0,0.5450222255853499,13,7,True,4,14,8.0,False,7.366666666666666,13.0,6.0,1,7.366666666666666,-0.14057456978967497,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
1.0,1.0,0.5279780520145689,15,7,True,4,14,9.0,False,8.966666666666667,15.0,6.0,1,8.966666666666667,-0.016765774378585094,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.021047312636012085,12,7,True,4,21,0.0,False,0.11666666666666667,12.0,6.0,1,0.11666666666666667,-0.7015831739961759,0.4,10.0,Afternoon,Docklands,South,S,13085S,23967
0.0,0.0,0.3418112247353172,17,7,True,4,21,0.0,False,0.6666666666666666,17.0,6.0,1,0.6666666666666666,-0.6590239005736138,0.4,10.0,Evening,Docklands,South,S,13085S,23967
0.0,0.0,0.45958303179035653,12,6,False,4,27,0.0,False,0.31666666666666665,12.0,5.0,1,0.31666666666666665,-0.6861070745697897,0.6,10.0,Afternoon,Docklands,South,S,13085S,23967
